category,metric_id,numerator,denominator,rate,ci_low,ci_high,cluster_count,experiment_hash,domain_calibration_hash
exact_lower_boundary,singleton_rate,21,87,0.241379310344828,0.160919540229885,0.333333333333333,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,in_domain_parameter_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_lower_boundary,mean_candidate_set_size,391,87,4.49425287356322,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,topology_truth_coverage,86,87,0.988505747126437,0.96551724137931,1,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,domain_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,domain_rejection,5,87,0.0574712643678161,0.0114942528735632,0.114942528735632,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,singleton_rate,26,87,0.298850574712644,0.206896551724138,0.390804597701149,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,in_domain_parameter_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
exact_upper_boundary,mean_candidate_set_size,364,87,4.18390804597701,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,topology_truth_coverage,61,87,0.701149425287356,0.597701149425287,0.793103448275862,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,domain_acceptance,77,87,0.885057471264368,0.804597701149425,0.942528735632184,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,domain_rejection,10,87,0.114942528735632,0.0574712643678161,0.183908045977011,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,singleton_rate,30,87,0.344827586206897,0.252873563218391,0.448275862068966,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,parameter_ood_false_acceptance,77,87,0.885057471264368,0.816091954022989,0.942528735632184,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_lower_ood,mean_candidate_set_size,364,87,4.18390804597701,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,topology_truth_coverage,67,87,0.770114942528736,0.67816091954023,0.850574712643678,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,domain_acceptance,71,87,0.816091954022989,0.735632183908046,0.896551724137931,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,domain_rejection,16,87,0.183908045977011,0.103448275862069,0.275862068965517,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,singleton_rate,34,87,0.390804597701149,0.28735632183908,0.494252873563218,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,parameter_ood_false_acceptance,71,87,0.816091954022989,0.724137931034483,0.896551724137931,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
near_upper_ood,mean_candidate_set_size,324,87,3.72413793103448,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,topology_truth_coverage,7,87,0.0804597701149425,0.0229885057471264,0.137931034482759,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,domain_acceptance,44,87,0.505747126436782,0.390804597701149,0.609195402298851,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,domain_rejection,43,87,0.494252873563218,0.379310344827586,0.597701149425287,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,singleton_rate,55,87,0.632183908045977,0.517241379310345,0.735632183908046,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,empty_set_rate,0,87,0,0,0,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,parameter_ood_false_acceptance,44,87,0.505747126436782,0.402298850574713,0.609195402298851,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_lower_ood,mean_candidate_set_size,178,87,2.04597701149425,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,topology_truth_coverage,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,domain_acceptance,45,87,0.517241379310345,0.413793103448276,0.620689655172414,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,domain_rejection,42,87,0.482758620689655,0.379310344827586,0.586206896551724,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,singleton_rate,51,87,0.586206896551724,0.494252873563218,0.689655172413793,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,empty_set_rate,1,87,0.0114942528735632,0,0.0344827586206897,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,parameter_ood_false_acceptance,45,87,0.517241379310345,0.402298850574713,0.620689655172414,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
medium_upper_ood,mean_candidate_set_size,177,87,2.03448275862069,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,topology_truth_coverage,2,87,0.0229885057471264,0,0.0574712643678161,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,domain_acceptance,22,87,0.252873563218391,0.160919540229885,0.344827586206897,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,domain_rejection,65,87,0.747126436781609,0.655172413793103,0.839080459770115,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,singleton_rate,81,87,0.931034482758621,0.873563218390805,0.977011494252874,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,empty_set_rate,2,87,0.0229885057471264,0,0.0574712643678161,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,parameter_ood_false_acceptance,22,87,0.252873563218391,0.160919540229885,0.344827586206897,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_lower_ood,mean_candidate_set_size,91,87,1.04597701149425,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,topology_truth_coverage,1,87,0.0114942528735632,0,0.0344827586206897,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,domain_acceptance,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,domain_rejection,78,87,0.896551724137931,0.827586206896552,0.954022988505747,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,singleton_rate,71,87,0.816091954022989,0.724137931034483,0.896551724137931,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,empty_set_rate,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,parameter_ood_false_acceptance,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
far_upper_ood,mean_candidate_set_size,88,87,1.01149425287356,NaN,NaN,87,bbabe25db5d63cd8453eced26b88e902623713af1350e8e0221ed266c63e788a,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2
