sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_near_upper_ood_C005_R01,pilot_C005_R01,pilot,near_upper_ood,R21C_005,R21C_005,1.1,out_of_parameter_domain,0.0250797564374824,0.100811423884419,"R21C_012,R21C_027,R21C_057,R21C_069",4,0,0,profile_relative_distance,0.100811423884419,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,8f5da4653a914b0ce7326983d1904865d4caf77dafce2a2b495f417339af126a,8fec068f335811dbe92f46d02d5de8de51ed46ca710184095e65998d5c70c37e,c1ced80f9f37c478d4c3fa8916d3f2e40450130ec70e0ad21301473ce5b9afd3,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C005_R01,pilot_C005_R01,pilot,medium_lower_ood,R21C_005,R21C_005,0.75,out_of_parameter_domain,0.0327508236667369,0.106460837493303,"R21C_054",1,0,0,profile_relative_distance,0.106460837493303,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,e249d485d018d78bd595f1d3e370b85bb477617cf3ff777df86d68def363944d,11afcf41f030f78a070f7226d369694326451cc2c01226f98cbffc9eb191246f,17211df89323ee350d63052e8cbf56700ce0404a05ae79e58561c3dae0cfe806,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C005_R01,pilot_C005_R01,pilot,medium_upper_ood,R21C_005,R21C_005,1.3,out_of_parameter_domain,0.022477944577603,0.100187574936949,"R21C_015,R21C_060,R21C_069",3,0,0,profile_relative_distance,0.100187574936949,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ee4aff71437026eede95964804f414ae5a99c90e82cf38ffe754ad322ef45fdb,6fa629a303c3df49a3b015677786d95f6e832a30efb774b99f7aca4f0854fe00,2bea26fd85bbf04a7cf8b077d9c3fa38465cd661548e29b2cc68931f34a0f252,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C005_R01,pilot_C005_R01,pilot,far_lower_ood,R21C_005,R21C_005,0.6,out_of_parameter_domain,0.0435612155924665,0.127229698374267,"R21C_054",1,0,0,profile_relative_distance,0.127229698374267,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,135f360bab88b4587e9563664fba6fc907884ed3accba271aaf0cf7ed605b3ea,6dab974027164ff4ea14971893d20e3247d0ecfa1d2887cb07707934a1160235,5f01c28d39e00ffe5fb9d1b85527c39df5cffd2e7fb6e55fe904003dce0a0ef8,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C005_R01,pilot_C005_R01,pilot,far_upper_ood,R21C_005,R21C_005,1.6,out_of_parameter_domain,0.0194669290226708,0.0995532691962996,"R21C_060",1,0,0,profile_relative_distance,0.0995532691962996,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,10af52b96d5a713c2d67497626f4c60a5cdfd96049fa2a783caf9f2a74785ae1,7200b676fd9a19075464bf43585c1be41ec08c76442b526d527fb2930554f25e,5a1c5eb450ea6b212addeb60b2496d2e540bd6d4ff16e7c1b1b4124f26ad827a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C006_R01,pilot_C006_R01,pilot,in_domain,R21C_006,R21C_006,0.966549982881325,in_parameter_domain,0.00843236437695772,0.0971901209078946,"R21C_006",1,0,1,profile_relative_distance,0.0971901209078946,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,fb2223e381493b0945a4e9ed34b463b8ccb654a94b5bb03d80252a09d9e19097,9c891b849ab4400565e9ef32c369901b51598a65ffd4378f836391a5639b2ff8,144ba81fdf9ced9f6b9812bf131f5a76a1132874c89cc728821c3b19319c1709,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C006_R01,pilot_C006_R01,pilot,exact_lower_boundary,R21C_006,R21C_006,0.95,in_parameter_domain,0.0092504926735193,0.105170998178412,"R21C_006",1,0,1,profile_relative_distance,0.105170998178412,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,34d937560d85cf3c8f7fadee0d6268ff1963c1fe54fcc20dde49b7ed14094800,2f04af7f22c7e7d50a53f22d5eedce73eb5b73e56524d80f381c076dc50eb847,2ba4064675c106bdac6d7a319e9c9cc231c809a94ad0ab6307c59578c9a85ceb,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C006_R01,pilot_C006_R01,pilot,exact_upper_boundary,R21C_006,R21C_006,1.05,in_parameter_domain,0.00728343346924126,0.0897034457406939,"R21C_004,R21C_006",2,0,1,profile_relative_distance,0.0897034457406939,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,1b28bb47c76a1cf20a24a7820d7b527d670290157ecfe8b4e727bd1a785b6a74,16063fa8237964fa925f4bf3bae0b45db5874022612b52f6347de02a229cb5a4,ca3c0068b6f729e1f86972dcc447cfb3010ee26ac975ce9338a303b1e3a61bb2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C006_R01,pilot_C006_R01,pilot,near_lower_ood,R21C_006,R21C_006,0.9,out_of_parameter_domain,0.00961030622227247,0.104720919942074,"R21C_006",1,0,1,profile_relative_distance,0.104720919942074,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,db6d1b3e7ba61c35458ddf885181a77a3d154a3ede52d28c113a0c3e93d04842,bebe11c8bcafee0c9312835961951f71a5887b0f44e9959e6b7e3a50f574298b,dc3b532cfe19b247162013fcb6500ba70c921c59a831103ae1eacb8d4468c982,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C006_R01,pilot_C006_R01,pilot,near_upper_ood,R21C_006,R21C_006,1.1,out_of_parameter_domain,0.00705556918711916,0.0902319053605367,"R21C_004,R21C_006",2,0,1,profile_relative_distance,0.0902319053605367,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,793c2d40134e6e5c739f21ce1cc4c7703d86810d836b456dbcea390ca760b2be,7cc810d47605859af57b14effaf97eb97f4a8b55d5a76fb68feede7d38dcf31c,0739e63ae69f2a6828ccc8f2e5065207b50e271bb112008d06af886bf0e34450,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C006_R01,pilot_C006_R01,pilot,medium_lower_ood,R21C_006,R21C_006,0.75,out_of_parameter_domain,0.0147189732526069,0.139650415752191,"R21C_078",1,0,0,profile_relative_distance,0.139650415752191,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,248a2ef7ead5fd772059f6ff5d1e65ec0196db30086eaa92e1e29db9fe4b62f7,af0a19cadb873dceb535fa5792c99111802aee671941f0d5d89c9741eafcb554,99d954311fd5929388ba8fe35722bb78103cb015cd3badbba67abf0bf25987c9,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C006_R01,pilot_C006_R01,pilot,medium_upper_ood,R21C_006,R21C_006,1.3,out_of_parameter_domain,0.00912597698314937,0.133478885568186,"R21C_004",1,0,0,profile_relative_distance,0.133478885568186,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,fe3d5a4b37854be779d3673635b8d44431c0287f974cf0bb6daf63740bec9833,b4bc7feb3108a92b9cbd30a8e8d45111711038ac4081c26df88e7abad44078e0,d75e7920134cf2adeb0b9deb46084296682f13fa1098bd272b88ba044372bd65,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C006_R01,pilot_C006_R01,pilot,far_lower_ood,R21C_006,R21C_006,0.6,out_of_parameter_domain,0.0237460905334609,0.19215243048766,"R21C_067",1,0,0,profile_relative_distance,0.19215243048766,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,28fb4c23d9727b519e1c6ac50bf4585e1176ba84144b84908551de5a1582a52f,3b896018bd0f9a8676d79ab49952642df2ef50cd5e65bfc11200452b4f311398,c01ec459ba535d0a417c9430b9fb85ac546b52b52a4d715dab07f51157fba2df,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C006_R01,pilot_C006_R01,pilot,far_upper_ood,R21C_006,R21C_006,1.6,out_of_parameter_domain,0.0305450237347826,0.500509574060253,"R21C_004",1,0,0,profile_relative_distance,0.500509574060253,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,bc318b8a93865de64e37afc90fbc55d560fcf05ce31debea2200e1b59fe29fb9,3dea300c1363e379fb43e194bb4ffbfbe8514e4c6ed9ce8a41f0eea0cd65d3c2,48491f053896b02818e8b7f6fe6fa2179d30e9f9b3dc3cef5164d0e5a0cb3705,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C007_R01,pilot_C007_R01,pilot,in_domain,R21C_007,R21C_007,0.966658794313533,in_parameter_domain,0.0139295273003697,0.0903343605060299,"R21C_007",1,0,1,profile_relative_distance,0.0903343605060299,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,90593ee599031faeb42aa1a4d0284fe32d5d13a3057ef523d8f6a42c49a2aab8,1520a9c7a53dd5ce8a06a1aa512333ed651b0ef378c52771d4afb0936d28da6e,18e9421760c2cfebc8e40e5b54f338315b992b6e9219cb08e90927e17c3603b2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C007_R01,pilot_C007_R01,pilot,exact_lower_boundary,R21C_007,R21C_007,0.95,in_parameter_domain,0.0144266128242952,0.0925048067772201,"R21C_007",1,0,1,profile_relative_distance,0.0925048067772201,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,795d0f49ccc05553c15ab8a3f088519e1b9cf6e5d624610c2beee86ae7430d68,b466519a559ba85bc0d6e7ce2fdfca822ed11d755ff8a3b1197489a270c58a91,31efce41121a98bfdee7d9050fb341a7ca791ff98895719ad41407012cc169ba,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C007_R01,pilot_C007_R01,pilot,exact_upper_boundary,R21C_007,R21C_007,1.05,in_parameter_domain,0.0132648689445031,0.090730690168784,"R21C_066",1,0,0,profile_relative_distance,0.090730690168784,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2f2504be06da2be3c1ff72653d27767e6da340c532eb46b2b6aba708c5964519,e1e6155da474deb272bed7bae7ee673863c369deee8aa9d2fc6f52e271144d9b,8eadb8299860138c8ab3584f309cba73abc96b5d54c736b16c89d2f53e3a2ddb,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C007_R01,pilot_C007_R01,pilot,near_lower_ood,R21C_007,R21C_007,0.9,out_of_parameter_domain,0.016542782557667,0.102396599961529,"R21C_007",1,0,1,profile_relative_distance,0.102396599961529,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,1a3e244d9af46c5b1edffcc5df7ced358cdf461d23702342b33e23c13d962825,a3b00a2af22a7f9da6a0488398cdf26d4dffb8032f9dd4a5035994eb7a33bb0f,efb290db727b76b4c5dd2c105cdbf132568939ef71fc1e6a5b2cb9e955fcc47b,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
