sample_id,noise_snr_db,truth_equivalence_set,truth_equivalence_size,accepted_set,set_size,contains_any,contains_complete,false_unique,parameter_vector_hash,noiseless_cfr_hash,observation_hash,calibration_hash,stage,mode,git_head_at_run,git_branch_at_run,git_dirty_at_run,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,selected_method,domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash
r73_non_Inf_11,Inf,"T3,T5",2,"T3,T5",2,1,1,0,69842e19ff032a6d594dc53f70f5190b8f54136f7caa6c95a35dcd4e63695509,343acc3d7ef0d2e091d78ae4fc9574cc4e1de1ebc7544ae8dc9084a817189185,343acc3d7ef0d2e091d78ae4fc9574cc4e1de1ebc7544ae8dc9084a817189185,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_12,Inf,"T3,T5",2,"T3,T5",2,1,1,0,42d4ec5c8d4fab645c1bb6d60921786c38dafc83f6906f7015eaf11bc83d67e6,224efcc7e99db84e0dba144c02edf36986c8b697976f5c746625396b4ca10f47,224efcc7e99db84e0dba144c02edf36986c8b697976f5c746625396b4ca10f47,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_13,Inf,"T3,T5",2,"T3,T5",2,1,1,0,36e32f1c8fb92b284ed8af019942ac16f50fe948c6c75a4e1f73fd2e341733b8,f00a488454975bea7724a5f5729a4b7d6a1b6252b78b522c6d92f8683fd87a2f,f00a488454975bea7724a5f5729a4b7d6a1b6252b78b522c6d92f8683fd87a2f,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_14,Inf,"T3,T5",2,"T3,T5",2,1,1,0,f78bfab63a60da4908749b4fa5120b7999883c1cb4b3d8fe37a12c5feefbf91e,b9eea23b7942b8ae9ab8c9b66e9f11d988dca39aff2715c05617947a53ab1169,b9eea23b7942b8ae9ab8c9b66e9f11d988dca39aff2715c05617947a53ab1169,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_15,Inf,"T3,T5",2,"T3,T5",2,1,1,0,2e002c31ed0c2c0a48927ff4a58bb5630866b06e2bea71d81a5e1c8121b09f2c,941bc843953b74b3f6e48dfebbbdd3fa18776799c0451bf4982f9ec88e71482e,941bc843953b74b3f6e48dfebbbdd3fa18776799c0451bf4982f9ec88e71482e,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_16,Inf,"T3,T5",2,"T3,T5",2,1,1,0,74cb3692b8ad09b67f1e8d5527f65cc54dc32e49d562d3a1d1185da976158fbb,a52ac312dad4023a9ef85ad16ea731ec72de73d77ae5173d153ffd3311ea3c82,a52ac312dad4023a9ef85ad16ea731ec72de73d77ae5173d153ffd3311ea3c82,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_17,Inf,"T3,T5",2,"T3,T5",2,1,1,0,5ba73bab6205a84126708b800a31b37149224ba10135f074466fbb24376eb3c3,d5462b11beaa54552b21b7e43dfb3981c7e54726a592c78be1829afb4b33561f,d5462b11beaa54552b21b7e43dfb3981c7e54726a592c78be1829afb4b33561f,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_18,Inf,"T3,T5",2,"T3,T5",2,1,1,0,fe31f362fbf5b9e3c45e6f84f3b5efec256982684304594e769901eabb5a77c9,9e2ec5acdb8c67f15f74aa6d53ebb9a96c7dac7e3f36760682238e71b13ff508,9e2ec5acdb8c67f15f74aa6d53ebb9a96c7dac7e3f36760682238e71b13ff508,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_19,Inf,"T3,T5",2,"T3,T5",2,1,1,0,aee20585ac301a84bd6913b9c638927c14b3daa1627d98b7150580e5bd7bcbed,6df9ab2e025484abddbefcc30fc9dfdcb1693ee9e5ef575140ee0a0f2ca40128,6df9ab2e025484abddbefcc30fc9dfdcb1693ee9e5ef575140ee0a0f2ca40128,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_20,Inf,"T3,T5",2,"T3,T5",2,1,1,0,b9a7f4cc65c08e8e1914f4a6c8d4cf2cee9a0f4b8621440cf1bfa66273bddfd7,974c8ff8b04b3ac4df45fdab232f18a26e4a60d9efd76941368f82cc5b86b57f,974c8ff8b04b3ac4df45fdab232f18a26e4a60d9efd76941368f82cc5b86b57f,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
