category,metric_id,numerator,denominator,rate,ci_low,ci_high,cluster_count,ci_method,resampling_unit,bootstrap_replicates,bootstrap_seed,experiment_hash,domain_calibration_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash,canonical_execution_method
exact_lower_boundary,singleton_rate,21,87,0.241379310344828,0.160919540229885,0.333333333333333,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263262,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_lower_boundary,empty_set_rate,0,87,0,0,0,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263292,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_lower_boundary,in_domain_parameter_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263322,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_lower_boundary,mean_candidate_set_size,391,87,4.49425287356322,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,topology_truth_coverage,86,87,0.988505747126437,0.96551724137931,1,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263173,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,domain_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263203,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,domain_rejection,5,87,0.0574712643678161,0.0114942528735632,0.114942528735632,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263233,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,singleton_rate,26,87,0.298850574712644,0.206896551724138,0.390804597701149,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263263,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,empty_set_rate,0,87,0,0,0,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263293,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,in_domain_parameter_acceptance,82,87,0.942528735632184,0.885057471264368,0.988505747126437,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263323,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
exact_upper_boundary,mean_candidate_set_size,364,87,4.18390804597701,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,topology_truth_coverage,61,87,0.701149425287356,0.597701149425287,0.793103448275862,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263174,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,domain_acceptance,77,87,0.885057471264368,0.804597701149425,0.942528735632184,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263204,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
near_lower_ood,domain_rejection,10,87,0.114942528735632,0.0574712643678161,0.183908045977011,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263234,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
